id,yield
15000,5473.091599186198
15001,6594.598575743776
15002,4643.244207478873
15003,6245.391412227649
15004,7019.996266977045
15005,5464.253641530514
15006,8158.094432254334
15007,5672.996130700341
15008,7288.658136086399
15009,6301.364101033699
15010,6592.386410782056
15011,6622.471304894511
15012,6827.84772314999
15013,7564.914475768098
15014,4362.175020822419
15015,6278.1081036100895
15016,6433.374874258802
15017,4374.044850470421
15018,6524.259468318025
15019,6380.991485109194
15020,5462.41516045449
15021,5605.393151065064
15022,6423.787833449639
15023,7502.452731232823
15024,6220.753354728358
15025,7358.529790727874
15026,4931.15720410774
15027,6764.965046693141
15028,3717.884006361314
15029,2506.8304855153597
15030,7001.248258617815
15031,4543.4694867483095
15032,8191.17985821549
15033,4978.415946630475
15034,7366.776541606906
15035,5017.515657822121
15036,7364.496518119806
15037,5428.922762741371
15038,5945.292137016758
15039,7768.950660962576
15040,8170.380190251065
15041,5915.386850443233
15042,3232.318997690261
15043,6195.584107978192
15044,7375.8475833805205
15045,5672.277091292281
15046,6642.511856464915
15047,4070.0347576206523
15048,8166.7598432737905
15049,7060.9853318355445
15050,6889.889296542537
15051,6326.759403925321
15052,5567.5159425684515
15053,4277.669789539838
15054,3718.426220483741
15055,6549.031855301363
15056,5049.292977887404
15057,8220.47512474726
15058,5567.7521606795135
15059,6285.482669114943
15060,5348.6137573834185
15061,7460.798555934599
15062,5599.667117771571
15063,6299.582241531954
15064,6808.209436748155
15065,7307.1918190808865
15066,7343.040944286808
15067,5752.6718899587295
15068,6830.034706346642
15069,6902.280221650329
15070,3306.916265177946
15071,3438.648274149176
15072,6483.736649547669
15073,5320.369745149255
15074,4423.129400121131
15075,7371.3084466429955
15076,6900.629567433414
15077,4120.844330193721
15078,7617.777341350631
15079,5744.667940685163
15080,5350.515378671458
15081,5800.054647186617
15082,3520.4888557511745
15083,2235.1541882793404
15084,6130.077322898256
15085,6788.5207674252615
15086,7325.188835202469
15087,7694.8847982454345
15088,5374.709332826239
15089,6231.062797662024
15090,6557.537825363551
15091,6377.755093241559
15092,6142.5202956780995
15093,7166.070722814495
15094,4630.157809141415
15095,5792.826389976711
15096,6594.902492884385
15097,8188.1699314739635
15098,7343.809747024897
15099,7577.137435752096
15100,3733.927250843426
15101,4811.4399542602605
15102,5327.335733948676
15103,5780.605152098281
15104,5282.155005295444
15105,4985.886706780934
15106,7323.386534133263
15107,6578.204865489432
15108,3687.9410813127415
15109,4542.396516618731
15110,8179.5795338557045
15111,7398.360172109903
15112,3904.8679653102618
15113,5711.633087125909
15114,5743.716231327244
15115,5308.404545165865
15116,6583.132415872194
15117,5720.648077584744
15118,7030.444189553305
15119,4983.955864053554
15120,7843.982854886064
15121,6256.260740635823
15122,7354.037895672276
15123,4973.456714325572
15124,5617.189218093103
15125,7336.1107403106935
15126,4600.901467066543
15127,7351.1942621060225
15128,4195.243130510223
15129,7055.9615262920215
15130,7782.64088737846
15131,5556.888898513325
15132,8127.565778073556
15133,6844.002466946975
15134,4201.437192697201
15135,4801.943704392222
15136,6707.154231714821
15137,4516.270976582204
15138,5406.125779563928
15139,7289.872071987518
15140,6523.484094254841
15141,6881.167359694789
15142,4701.6927129974665
15143,6895.970539800823
15144,5830.708450121781
15145,8233.182166161829
15146,7525.791624426013
15147,5532.774507745134
15148,7188.6623333478565
15149,5700.813220055616
15150,6252.575157576342
15151,7360.504775703476
15152,6455.865683115795
15153,6276.044228637672
15154,8241.086427049277
15155,6516.060318064115
15156,5775.843439164154
15157,7499.097896883746
15158,3728.251193888928
15159,4727.256209062562
15160,4598.180486455182
15161,4899.543006140719
15162,3451.050862328704
15163,4492.468054445
15164,7357.798739281533
15165,6282.540015094344
15166,5425.283169341012
15167,4377.87958417433
15168,6587.009334275521
15169,7418.350301889207
15170,7526.479149841258
15171,5075.734230860638
15172,4564.901318542721
15173,6964.659612264703
15174,4794.353192012513
15175,4844.084787413342
15176,6431.94795016111
15177,6152.878028784619
15178,6327.111250707213
15179,7518.816428480549
15180,6847.303243860176
15181,3713.056513044934
15182,4076.733680185716
15183,2631.3775673907467
15184,6256.38685320803
15185,8107.700456212136
15186,6176.810737530963
15187,5819.653153126129
15188,5798.445477176029
15189,4712.151269924469
15190,7429.969618757802
15191,4711.601069416892
15192,7743.959991049664
15193,5052.749216048574
15194,3662.1465319316612
15195,5472.5283732279595
15196,4277.467969511116
15197,7477.683616348571
15198,5814.800670155788
15199,6241.979080733184
15200,6856.7376969262905
15201,7345.2485714498835
15202,5924.9649401445995
15203,7055.535231940121
15204,5025.686571811669
15205,4634.1536855781205
15206,5390.735584926842
15207,8250.376784269842
15208,7378.379622333204
15209,5178.2968257348775
15210,6271.484825143308
15211,4360.836569760135
15212,5746.157057353998
15213,8333.32552573402
15214,7488.813499807648
15215,4367.134620155799
15216,5478.262887773277
15217,7755.228709844725
15218,7710.360952864446
