id,yield
15000,5491.714136859656
15001,6576.878098074229
15002,4625.046848767227
15003,6232.303350801084
15004,7027.531969277029
15005,5489.28057423985
15006,8185.912897460826
15007,5661.433196271796
15008,7279.142921598206
15009,6273.874547420234
15010,6594.431630536644
15011,6628.700008331412
15012,6849.961949120785
15013,7530.929533403748
15014,4367.148636531656
15015,6308.092351402748
15016,6402.73730330579
15017,4370.271332951315
15018,6523.7669033730235
15019,6377.786232388058
15020,5447.93584800029
15021,5604.158624820177
15022,6415.396343185797
15023,7502.72373073367
15024,6210.983543220131
15025,7351.66171093181
15026,4970.37832808995
15027,6782.19064951806
15028,3724.7529407255956
15029,2503.736790967827
15030,6990.278702383944
15031,4565.551774002097
15032,8212.535225888874
15033,4979.3158895239
15034,7361.962427735968
15035,5026.402987354509
15036,7354.135968998333
15037,5466.454531607909
15038,5955.484497730315
15039,7759.2209406741695
15040,8184.2776961961035
15041,5847.846936415099
15042,3264.542881474921
15043,6187.3285242810925
15044,7372.651963346141
15045,5678.952878661925
15046,6612.34178003107
15047,4067.3701222472273
15048,8170.416087077321
15049,7032.510941148698
15050,6900.985157090779
15051,6326.355510356537
15052,5569.053772171781
15053,4230.361067322237
15054,3716.5647021735635
15055,6555.7268552114065
15056,4992.804425368376
15057,8219.65390418377
15058,5567.869516423373
15059,6304.859289744045
15060,5342.265104243655
15061,7472.867869340653
15062,5611.555637392836
15063,6288.484347242969
15064,6789.17128016482
15065,7319.415769039072
15066,7357.229500582625
15067,5730.342038168509
15068,6851.108082572906
15069,6892.178789372687
15070,3293.755713694393
15071,3474.822831970435
15072,6501.438639494658
15073,5332.340947822466
15074,4413.153599670055
15075,7374.5818004591165
15076,6922.3500567438505
15077,4122.372424923312
15078,7613.4282823865615
15079,5747.407528704804
15080,5345.811016478567
15081,5737.344428828321
15082,3501.6948195701534
15083,2419.930193943792
15084,6120.7750392476
15085,6795.038530209365
15086,7332.739547468696
15087,7704.473270784597
15088,5393.044831014817
15089,6186.212030066896
15090,6562.1337472121895
15091,6385.868411262654
15092,6169.419253550983
15093,7168.402188786812
15094,4620.443014980181
15095,5752.651311283496
15096,6578.529085225093
15097,8202.800002910144
15098,7344.591888306524
15099,7578.146010006307
